0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.364184 0.46166 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.19243 -1.47105 460.006 -3.76713 27.1949 460.006 -259.354 -150.723 462.005 54.0839 149.116 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.01292 -0.436866 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.42739 -1.77754 460.006 -23.8159 1.19953 460.006 3.12741 -249.604 460.003 48.8167 218.552 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.797993 -1.65223 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.940953 0.554658 460.006 15.8889 18.377 460.005 -151.597 -155.682 460.28 139.337 96.552 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.729825 -1.95891 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.992898 1.11516 460.006 1.08756 12.6931 460.005 -7.71931 -94.887 460.356 161.584 130.302 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.44578 -0.373142 460.006 -1.21787 -19.0957 460.006 0 0 0 35.462 306.857 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.13836 0.0688154 460.006 9.79203 -30.7283 460.006 -103.903 180.808 460.032 69.4368 331.254 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.468144 -1.54824 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.625989 0.326652 460.006 -13.2482 32.8914 460.005 0 0 0 90.6721 160.65 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.41441 -0.42449 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.14802 -1.82146 460.006 2.68462 23.8655 460.005 -49.0175 -254.321 460.255 132.454 132.592 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.03382 -0.0722102 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.02019 -1.40922 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.73308 -1.2601 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.07199 -1.09833 460.006 -8.99786 -31.4002 460.006 155.461 -110.972 460.047 77.2275 297.436 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.49746 -1.42549 460.006 -8.71991 32.1311 460.005 -278.18 -112.108 546.096 85.8372 157.367 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.13794 -0.313935 460.006 -7.578 -32.8008 460.005 0 0 0 117.544 307.073 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.79545 0.201797 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.40693 1.43186 460.006 28.9251 13.0877 460.006 -32.7864 191.923 460.047 77.5557 71.7696 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.874884 -2.02371 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.15255 0.330895 460.006 -18.595 1.0488 460.005 128.016 -17.3649 460.336 155.013 218.815 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -4.08555 -1.45441 460.006 4.89422 18.2167 460.005 -56.4781 -199.262 460.291 141.809 123.811 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.586887 1.05421 460.006 28.2774 13.7645 460.006 0 0 0 67.792 67.9068 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.21229 0.754455 460.006 -30.8591 16.205 460.005 0 0 0 109.991 206.687 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.38052 -2.39005 460.006 -11.5846 -33.9735 460.005 0 0 0 106.076 298.415 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.85774 -1.483 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.16532 -0.238109 460.006 0.416977 31.4529 460.006 -299.477 16.3804 486.231 82.3431 132.523 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.617531 -2.03285 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.474448 0.928136 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.65988 3.07326 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.41686 -0.964304 460.006 19.9495 -28.3673 460.006 193.911 86.7318 460.047 77.9995 354.406 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.6234 0.608423 460.006 -3.68178 -23.6955 460.005 66.0596 245.475 460.259 133.297 308.25 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.488729 1.98984 460.006 -23.1859 2.93665 460.006 0 0 0 42.4098 218.182 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.57378 0.361705 460.006 20.2146 20.9853 460.005 -192.817 -170.132 460.253 132.092 95.3028 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.50976 2.08834 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.571189 -0.414977 460.006 22.651 -25.478 460.005 0 0 0 104.991 358.924 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.484 1.85082 460.006 13.0252 22.5971 460.005 -190.051 -216.8 460.232 127.595 105.246 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.28518 -0.256973 460.006 -35.0194 -10.2223 460.005 0 0 0 100.096 241.297 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.52439 -0.14982 460.006 27.8811 9.47511 460.006 13.7939 53.8904 460.039 74.2875 66.8916 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25827 -11.5 -276.019 107 2.81002 -0.5341 -0.23739 460.006 -10.9555 -15.6331 460.006 0 0 0 33.8437 283.565 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.1172 2.46665 460.006 0.97931 34.4568 460.006 -171.998 64.3927 460.047 77.0918 134.312 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.53391 -0.290314 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.02612 0.746366 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.958492 -2.6443 460.006 -19.8097 22.8241 460.006 35.2608 -6.04365 460.036 72.5148 177.199 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.590499 0.216729 460.006 2.04329 9.2 460.006 0 0 0 17.5527 120.139 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.6706 0.331038 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.1115 1.61539 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.311151 -0.996531 460.006 16.6795 -25.8656 460.005 0 0 0 124.268 350.55 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.21995 -1.45003 460.006 -1.772 27.1043 460.006 -268.94 -132.871 482.392 52.7488 144.083 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 2.69847 -321.346 107 2.2371 2.51535 2.29217 460.006 -9.6817 14.2521 460.006 0 0 0 28.4299 176.36 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.35472 -0.65475 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.28323 1.10675 460.006 -29.3901 9.00606 460.005 260.754 -129.651 460.228 126.322 210.787 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.750002 1.85159 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.945788 -1.79635 460.006 1.14133 8.23965 460.006 0 0 0 13.0483 131.638 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.210646 -0.330547 460.006 21.5731 23.5899 460.005 0 0 0 110.895 98.3448 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.815519 -1.86614 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.50602 -0.239817 460.006 23.383 -18.5777 460.006 11.3835 1.56105 460.018 60.4969 0.8928 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.247442 2.36892 460.006 31.058 3.71375 460.006 11.149 251.696 460.053 79.1167 50.9292 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.214871 -1.54837 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0842615 1.20834 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.829374 -0.514185 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.28795 2.33587 460.006 19.522 -25.9341 460.005 0 0 0 93.3377 357.25 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.100997 -0.0635241 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.16148 -2.35362 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.52249 -0.443646 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.03667 0.729347 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.22787 -2.67166 460.006 -13.8026 18.0582 460.006 64.1635 -24.7246 460 47.5055 172.753 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.83482 -2.41116 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.226356 -0.514376 460.006 2.36919 33.1188 460.005 0 0 0 100.761 136.948 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.159879 -0.19138 460.006 -22.4802 17.6718 460.005 0 0 0 123.179 189.187 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.04052 -2.22227 460.006 -31.2419 -5.30733 460.006 29.0773 -285.06 460.053 80.4284 233.708 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.945186 -2.61524 460.006 36.067 -7.3753 460.005 0 0 0 94.0393 36.6804 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.53157 0.231204 460.006 -13.9976 18.4802 460.006 123.88 -210.069 460.001 47.7482 173.016 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.11147 1.40932 460.006 -17.2608 22.0931 460.005 169.943 -198.89 460.248 131.602 183.845 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.848945 -1.19569 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.383371 -3.54462 460.006 4.16778 -29.9202 460.005 19.9859 276.017 460.238 128.775 321.952 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.813524 -11.5 -207.806 107 2.74599 0.828474 -0.879732 460.006 -16.306 -14.6652 460.006 0 0 0 45.2238 262.8 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.16128 -0.36361 460.006 20.0986 -29.9225 460.005 233.995 187.613 570.318 87.1415 354.906 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.73861 -1.4166 460.006 -18.5015 -25.0275 460.005 244.08 -174.301 470.307 81.5695 279.979 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.684248 2.07406 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.207353 -0.954733 460.006 4.85752 -22.9906 460.006 0 0 0 44.8984 325.991 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.51884 1.43899 460.006 9.40508 21.5859 460.005 -139.613 -214.002 460.258 133.203 110.599 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.389316 -0.893087 460.006 -13.2526 -28.5234 460.005 0 0 0 123.216 291.859 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.721895 0.737055 460.006 -17.9699 -12.3917 460.005 157.175 121.198 460.294 142.679 266.616 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.47155 -2.10189 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.44664 1.14673 460.006 29.3941 12.8497 460.005 0 0 0 115.577 68.8788 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.17064 3.46526 460.006 16.0083 -2.04749 460.005 -171.663 30.7293 460.313 147.614 37.9656 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.425581 -1.10232 460.006 -6.78634 -30.2563 460.006 298.701 -27.4755 493.809 57.629 300.229 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.66579 -1.06122 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.429367 -1.34711 460.006 -0.0371209 31.7941 460.006 4.40551 -3.53585 460.037 73.1492 139.568 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.969543 -4.53488 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.09335 -1.27925 460.006 -17.4036 -20.2658 460.006 154.909 179.652 460.013 59.0106 270.385 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.620548 -1.34618 460.006 20.6423 18.83 460.006 -1.89919 -25.7429 460.016 60.2194 89.4384 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -2.17447 -337.769 107 2.19913 -1.68773 2.46616 460.006 5.5291 -13.7368 460.006 0 0 0 28.3093 345.442 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.792661 -1.97947 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.69726 1.32766 460.006 21.5009 -16.491 460.005 0 0 0 124.659 7.7976 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.522711 0.106994 460.006 -4.36443 -26.9969 460.005 69.8701 272.575 460.237 128.364 311.288 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0410673 0.534819 460.006 -29.5581 4.61318 460.006 23.1395 -299.069 534.263 58.135 219.553 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.11608 -1.01229 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.97526 -0.0453348 460.006 -32.7098 11.2724 460.006 -97.3173 -81.8488 460.044 75.684 202.763 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.6994 -3.12237 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.965646 3.49475 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.78773 -0.873423 460.006 -6.84755 -22.8457 460.005 43.6882 180.457 460.302 144.62 304.668 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.89643 1.14678 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.327158 11.5 -239.175 107 3.10573 0.227362 1.80865 460.006 13.8942 13.6387 460.006 0 0 0 36.2311 85.4568 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.5114 -0.40244 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.36475 -0.0614138 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.66112 -0.0607381 460.006 26.2992 25.987 460.005 0 0 0 102.562 92.9952 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.711218 2.16792 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.343196 -1.00116 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.258018 -3.15553 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.42624 -2.16225 460.006 12.1611 2.15088 460.005 -68.6389 -13.8245 460.364 166.056 55.2708 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.15132 2.06107 460.006 -24.8193 11.7918 460.005 231.612 -124.349 460.246 131.262 205.909 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.743732 -0.0530774 460.006 2.52284 -12.9872 460.006 0 0 0 24.281 323.435 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.51071 -0.527976 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.28916 -2.4706 460.006 -8.36819 -1.31627 460.006 0 0 0 15.5963 210.197 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.10169 1.68827 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.64372 0.52304 460.006 5.8082 -31.5315 460.006 0 0 0 66.9366 329.594 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.22535 2.30311 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.00022 -1.09189 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.249207 0.2432 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.87783 0.251118 460.006 22.0311 27.4077 460.005 0 0 0 101.655 102.722 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.888364 -0.449048 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.26651 0.359644 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.12722 0.520383 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0424481 2.82024 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.24003 -1.46857 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.721108 0.0615726 460.006 10.5038 -28.9412 460.005 0 0 0 115.881 337.676 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.661791 -1.17237 460.006 30.6478 -11.3021 460.005 0 0 0 117.387 31.0068 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0445891 -2.81865 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.235135 1.7919 460.006 15.4548 -26.7731 460.005 0 0 0 114.779 349.967 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.2117 -1.66425 460.006 10.0307 1.85694 460.005 -56.1015 -16.81 460.367 168.251 60.318 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0540085 -1.05763 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.197463 1.02953 460.006 7.79602 23.286 460.006 -65.3535 -177.396 460 46.5825 114.329 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.79612 1.3808 460.006 19.0206 26.7761 460.006 -149.152 -220.046 460.03 68.3097 98.1468 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.01474 0.0496133 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.45103 -4.9021 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.36169 0.106246 460.006 3.64986 19.2358 460.006 0 0 0 35.4087 129.445 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.56489 0.187079 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.05459 0.540632 460.006 16.9656 -10.0137 460.006 0 0 0 40.9379 12.132 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.72643 2.80566 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.0742 -0.53975 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.24737 -2.66749 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.406882 -2.77086 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.63096 1.69036 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.14381 -0.730362 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.56352 -0.992517 460.006 25.3558 -24.1041 460.005 0 0 0 107.142 2.8764 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.07808 -1.19694 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.82871 -1.71828 460.006 6.0551 8.44929 460.005 -15.5235 -87.1242 460.359 163.2 122.252 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 4.26063 -210.705 107 3.66428 3.25032 2.00647 460.006 -12.7848 21.1854 460.006 0 0 0 42.1261 170.813 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.45416 2.63682 460.006 -33.8947 -7.72913 460.005 0 0 0 110.245 244.915 
